n,m,kernel,threads,elapsed_seconds
1000,500,rolling_sum_batched,2,0.001330
1000,500,rolling_mean_batched,2,0.001428
1000,500,rolling_median_batched,2,0.102501
1000,500,rolling_mad_batched,2,0.363261
1000,500,reduce_sum_axis0,2,0.000326
1000,500,reduce_mean_axis0,2,0.000369
1000,500,reduce_min_axis0,2,0.001271
1000,500,reduce_max_axis0,2,0.000297
1000,500,reduce_sum_axis1,2,0.000514
1000,500,reduce_mean_axis1,2,0.000403
1000,500,median_axis1,2,0.006775
1000,500,mad_axis1,2,0.012757
1000,500,quantile_axis1,2,0.006121
1000,500,robust_zscore_axis1,2,0.031686
1000,500,detect_anomalies_axis1,2,0.031652
1000,500,detect_anomalies_robust_axis1,2,0.049571
1000,500,rolling_detect_anomalies_2d,2,0.023776
2000,1000,rolling_sum_batched,2,0.004924
2000,1000,rolling_mean_batched,2,0.005614
2000,1000,rolling_median_batched,2,0.660665
2000,1000,rolling_mad_batched,2,1.950049
2000,1000,reduce_sum_axis0,2,0.001804
2000,1000,reduce_mean_axis0,2,0.001566
2000,1000,reduce_min_axis0,2,0.001730
2000,1000,reduce_max_axis0,2,0.001893
2000,1000,reduce_sum_axis1,2,0.002530
2000,1000,reduce_mean_axis1,2,0.002421
2000,1000,median_axis1,2,0.031540
2000,1000,mad_axis1,2,0.061888
2000,1000,quantile_axis1,2,0.028791
2000,1000,robust_zscore_axis1,2,0.119240
2000,1000,detect_anomalies_axis1,2,0.032919
2000,1000,detect_anomalies_robust_axis1,2,0.101361
2000,1000,rolling_detect_anomalies_2d,2,0.021603
5000,1000,rolling_sum_batched,2,0.011954
5000,1000,rolling_mean_batched,2,0.011280
5000,1000,rolling_median_batched,2,1.365814
5000,1000,rolling_mad_batched,2,1.798213
5000,1000,reduce_sum_axis0,2,0.004145
5000,1000,reduce_mean_axis0,2,0.004639
5000,1000,reduce_min_axis0,2,0.003580
5000,1000,reduce_max_axis0,2,0.003588
5000,1000,reduce_sum_axis1,2,0.007112
5000,1000,reduce_mean_axis1,2,0.007028
5000,1000,median_axis1,2,0.060840
5000,1000,mad_axis1,2,0.137344
5000,1000,quantile_axis1,2,0.068033
5000,1000,robust_zscore_axis1,2,0.300836
5000,1000,detect_anomalies_axis1,2,0.093159
5000,1000,detect_anomalies_robust_axis1,2,0.382290
10000,1000,rolling_sum_batched,2,0.022596
10000,1000,rolling_mean_batched,2,0.021591
10000,1000,rolling_median_batched,2,3.932202
10000,1000,rolling_mad_batched,2,14.751072
10000,1000,reduce_sum_axis0,2,0.012858
10000,1000,reduce_mean_axis0,2,0.010402
10000,1000,reduce_min_axis0,2,0.011845
10000,1000,reduce_max_axis0,2,0.011328
10000,1000,reduce_sum_axis1,2,0.057525
10000,1000,reduce_mean_axis1,2,0.065276
10000,1000,median_axis1,2,0.204866
10000,1000,mad_axis1,2,0.625484
10000,1000,quantile_axis1,2,0.182673
10000,1000,robust_zscore_axis1,2,1.419608
10000,1000,detect_anomalies_axis1,2,0.237197
10000,1000,detect_anomalies_robust_axis1,2,0.597883
