n,m,kernel,threads,elapsed_seconds
1000,500,rolling_sum_batched,8,0.003113
1000,500,rolling_mean_batched,8,0.000775
1000,500,rolling_median_batched,8,0.055441
1000,500,rolling_mad_batched,8,0.339499
1000,500,reduce_sum_axis0,8,0.002668
1000,500,reduce_mean_axis0,8,0.000648
1000,500,reduce_min_axis0,8,0.000951
1000,500,reduce_max_axis0,8,0.000964
1000,500,reduce_sum_axis1,8,0.002146
1000,500,reduce_mean_axis1,8,0.001508
1000,500,median_axis1,8,0.005616
1000,500,mad_axis1,8,0.012776
1000,500,quantile_axis1,8,0.010617
1000,500,robust_zscore_axis1,8,0.021146
1000,500,detect_anomalies_axis1,8,0.005009
1000,500,detect_anomalies_robust_axis1,8,0.027495
1000,500,rolling_detect_anomalies_2d,8,0.009123
2000,1000,rolling_sum_batched,8,0.007964
2000,1000,rolling_mean_batched,8,0.008522
2000,1000,rolling_median_batched,8,0.246802
2000,1000,rolling_mad_batched,8,0.773798
2000,1000,reduce_sum_axis0,8,0.001675
2000,1000,reduce_mean_axis0,8,0.001835
2000,1000,reduce_min_axis0,8,0.001660
2000,1000,reduce_max_axis0,8,0.001443
2000,1000,reduce_sum_axis1,8,0.005094
2000,1000,reduce_mean_axis1,8,0.005781
2000,1000,median_axis1,8,0.017027
2000,1000,mad_axis1,8,0.030433
2000,1000,quantile_axis1,8,0.025905
2000,1000,robust_zscore_axis1,8,0.084620
2000,1000,detect_anomalies_axis1,8,0.052351
2000,1000,detect_anomalies_robust_axis1,8,0.071636
2000,1000,rolling_detect_anomalies_2d,8,0.011098
5000,1000,rolling_sum_batched,8,0.032160
5000,1000,rolling_mean_batched,8,0.023158
5000,1000,rolling_median_batched,8,0.693520
5000,1000,rolling_mad_batched,8,1.774502
5000,1000,reduce_sum_axis0,8,0.003648
5000,1000,reduce_mean_axis0,8,0.005329
5000,1000,reduce_min_axis0,8,0.006519
5000,1000,reduce_max_axis0,8,0.016495
5000,1000,reduce_sum_axis1,8,0.020865
5000,1000,reduce_mean_axis1,8,0.017638
5000,1000,median_axis1,8,0.053947
5000,1000,mad_axis1,8,0.092518
5000,1000,quantile_axis1,8,0.049602
5000,1000,robust_zscore_axis1,8,0.212391
5000,1000,detect_anomalies_axis1,8,0.099571
5000,1000,detect_anomalies_robust_axis1,8,0.123766
10000,1000,rolling_sum_batched,8,0.033732
10000,1000,rolling_mean_batched,8,0.017848
10000,1000,rolling_median_batched,8,1.628726
10000,1000,rolling_mad_batched,8,6.676122
10000,1000,reduce_sum_axis0,8,0.006542
10000,1000,reduce_mean_axis0,8,0.009755
10000,1000,reduce_min_axis0,8,0.009754
10000,1000,reduce_max_axis0,8,0.015900
10000,1000,reduce_sum_axis1,8,0.062446
10000,1000,reduce_mean_axis1,8,0.046078
10000,1000,median_axis1,8,0.113670
10000,1000,mad_axis1,8,0.206687
10000,1000,quantile_axis1,8,0.114813
10000,1000,robust_zscore_axis1,8,0.401599
10000,1000,detect_anomalies_axis1,8,0.186456
10000,1000,detect_anomalies_robust_axis1,8,0.263327
